x,y
0,0.000668777
0.001,0.000757023
0.002,0.000855981
0.003,0.000966824
0.004,0.001090835
0.005,0.001229418
0.006,0.001384107
0.007,0.001556573
0.008,0.001748637
0.009,0.001962279
0.01,0.002199647
0.011,0.002463072
0.012,0.002755077
0.013,0.003078387
0.014,0.003435945
0.015,0.00383092
0.016,0.004266725
0.017,0.004747023
0.018,0.005275745
0.019,0.005857099
0.02,0.006495586
0.021,0.00719601
0.022,0.007963489
0.023,0.008803471
0.024,0.009721742
0.025,0.010724438
0.026,0.011818053
0.027,0.013009452
0.028,0.014305878
0.029,0.015714958
0.03,0.017244708
0.031,0.018903543
0.032,0.020700274
0.033,0.022644113
0.034,0.024744672
0.035,0.027011962
0.036,0.029456386
0.037,0.032088734
0.038,0.034920176
0.039,0.037962246
0.04,0.041226833
0.041,0.044726162
0.042,0.048472772
0.043,0.0524795
0.044,0.056759446
0.045,0.061325956
0.046,0.06619258
0.047,0.071373042
0.048,0.076881205
0.049,0.082731022
0.05,0.088936501
0.051,0.09551165
0.052,0.102470435
0.053,0.10982672
0.054,0.117594216
0.055,0.125786425
0.056,0.134416574
0.057,0.143497561
0.058,0.153041884
0.059,0.163061582
0.06,0.173568167
0.061,0.184572553
0.062,0.196084996
0.063,0.208115023
0.064,0.220671362
0.065,0.233761882
0.066,0.247393523
0.067,0.261572236
0.068,0.276302917
0.069,0.291589354
0.07,0.307434166
0.071,0.323838753
0.072,0.340803247
0.073,0.358326467
0.074,0.376405879
0.075,0.395037562
0.076,0.414216178
0.077,0.433934949
0.078,0.454185638
0.079,0.47495854
0.08,0.496242474
0.081,0.518024791
0.082,0.540291375
0.083,0.563026666
0.084,0.586213681
0.085,0.609834044
0.086,0.633868022
0.087,0.658294574
0.088,0.683091398
0.089,0.708234992
0.09,0.733700716
0.091,0.759462865
0.092,0.785494747
0.093,0.811768761
0.094,0.838256486
0.095,0.864928777
0.096,0.891755854
0.097,0.918707405
0.098,0.945752693
0.099,0.972860651
0.1,1
