x,y
0,0.009073618
0.001,0.00978956
0.002,0.010555417
0.003,0.011374114
0.004,0.0122487
0.005,0.013182354
0.006,0.014178388
0.007,0.015240246
0.008,0.016371508
0.009,0.017575889
0.01,0.018857244
0.011,0.020219564
0.012,0.021666979
0.013,0.023203758
0.014,0.024834307
0.015,0.026563173
0.016,0.028395033
0.017,0.030334705
0.018,0.032387134
0.019,0.034557398
0.02,0.0368507
0.021,0.039272366
0.022,0.041827842
0.023,0.044522684
0.024,0.047362561
0.025,0.05035324
0.026,0.053500587
0.027,0.056810554
0.028,0.060289174
0.029,0.063942553
0.03,0.06777686
0.031,0.071798316
0.032,0.076013184
0.033,0.080427761
0.034,0.085048362
0.035,0.089881312
0.036,0.094932928
0.037,0.100209512
0.038,0.10571733
0.039,0.111462603
0.04,0.11745149
0.041,0.123690072
0.042,0.130184338
0.043,0.136940164
0.044,0.143963303
0.045,0.151259363
0.046,0.158833792
0.047,0.166691858
0.048,0.174838634
0.049,0.183278981
0.05,0.192017526
0.051,0.201058646
0.052,0.210406453
0.053,0.220064773
0.054,0.230037128
0.055,0.240326721
0.056,0.25093642
0.057,0.261868738
0.058,0.273125818
0.059,0.284709419
0.06,0.2966209
0.061,0.308861207
0.062,0.321430856
0.063,0.334329924
0.064,0.347558037
0.065,0.361114355
0.066,0.374997567
0.067,0.389205879
0.068,0.403737009
0.069,0.418588176
0.07,0.4337561
0.071,0.449236994
0.072,0.465026563
0.073,0.481120001
0.074,0.497511993
0.075,0.514196715
0.076,0.531167837
0.077,0.548418526
0.078,0.565941455
0.079,0.583728807
0.08,0.601772284
0.081,0.620063116
0.082,0.638592078
0.083,0.657349494
0.084,0.676325258
0.085,0.695508848
0.086,0.714889342
0.087,0.734455435
0.088,0.754195462
0.089,0.774097415
0.09,0.794148966
0.091,0.814337493
0.092,0.834650096
0.093,0.85507363
0.094,0.875594724
0.095,0.896199814
0.096,0.916875162
0.097,0.937606888
0.098,0.958381
0.099,0.979183417
0.1,1
